4,Eskil Ervik, Eskil Ervik (born 11 January 1975 in Trondheim) is a Norwegian speedskater. Ervik's best distance is traditionally the 5000-m where he for several years was among the very best of the world but his top priority for the most part of his career was to perform optimally in the allround championships.
4,Roger Hassenforder, Roger Hassenforder (Sausheim 23 July 1930) is a former French professional racing cyclist from Alsace.
4,Ralph Rose (footballer), Ralph Rose (born 2 February 1943) is a former Australian rules footballer who played with Collingwood in the Victorian Football League (VFL).Rose a Nyah West recruit appeared in the opening 16 rounds of the 1962 VFL season. The centre half-forward played a further nine games in 1963.He is the youngest of the four Rose brothers who played for Collingwood Bill Bob and Kevin.In 1964 he accepted an offer to captain-coach Wycheproof-Narraport and in 1967 he joined Maryborough as playing coach.
4,Wilfried Hartung, Wilfried Hartung (born 16 August 1953) is a retired German swimmer. Born in East Berlin East Germany he competed at the 1972 and 1976 Summer Olympics and won a bronze medal in the 4×100 m freestyle relay in 1972. He is the divorced husband of two-time silver Olympic swimmer Gabriele Wetzko.
4,Ryan D'Imperio, Ryan D'Imperio (born August 15 1987) is a former American football fullback. He was drafted by the Minnesota Vikings with the 237th overall pick in the seventh round of the 2010 NFL Draft. He played college football at Rutgers University.
4,Mohamed Youssouf, Mohamed Youssouf (born March 26 1988 in Paris France) is a naturalized Comorian football defender. He currently plays for the Amiens SC.
4,Terry Mills, Terry Richard The Sugar Mills (born December 21 1967) is a retired American professional basketball player who played as a power forward. He was a member of the Michigan Wolverines' 1989 National Collegiate Athletic Association (NCAA) Men's Division I Basketball Championship winning team before playing over a decade in the National Basketball Association (NBA).
4,Filip Starzyński, Filip Starzyński is a Polish footballer who plays as a attacking midfielder for Ruch Chorzów in the Polish Ekstraklasa.
4,David Cooper (baseball), David Fletcher Cooper (born February 12 1987) is an American professional baseball first baseman for the Cleveland Indians. He is 6 feet tall and weighs 200 pounds. Cooper is a graduate of Tokay High School in Lodi California.
4,Greg Paslawski, Gregory Stephen Mud Paslawski (born August 25 1961) is a retired Canadian professional ice hockey right winger who played eleven seasons in the National Hockey League (NHL) for the Montreal Canadiens St. Louis Blues Winnipeg Jets Buffalo Sabres Quebec Nordiques Philadelphia Flyers and Calgary Flames.
4,Peter Wilshaw, Peter James Wilshaw (born 15 July 1987) is an English cricketer. Wilshaw is a right-handed batsman who bowls right-arm medium-pace. He was born at Newcastle-under-Lyme Staffordshire.Wilshaw represented the Nottinghamshire Cricket Board in a single List A match against Cumberland in the 1st round of the 2003 Cheltenham & Gloucester Trophy which was played in 2002.
4,Ramiz Mamedov, Ramiz Mamedov (Azerbaijani: Ramiz Məmmədov; Russian: Рамиз Мамедов) (born 21 August 1972 in Moscow) is a retired Soviet and Russian football player with Azerbaijaniani roots best known as a defender for Spartak Moscow in the 1990s.
4,Arthur Thomas (Glamorgan cricketer), Arthur Emlyn Thomas (7 May 1895 - 11 February 1953) was a Welsh cricketer. Thomas was a right-handed batsman. He was born at Briton Ferry Glamorgan. Thomas made his debut for Glamorgan in the 1913 Minor Counties Championship against the Surrey Second XI in what was his only Minor Counties appearance for the county. By 1925 Glamorgan were a first-class county. Thomas made his only first-class appearance for Glamorgan in the 1925 County Championship against Northamptonshire at St.
4,Sergio Gutiérrez Ferrol, Sergio Gutiérrez Ferrol (b. Alicante March 5 1989) is a tennis player from Spain. He was Spanish junior champion in 2007 and played in an ATP 250 event in 2011.
4,Raiphi Gomez, Raiphi Vincent Gomez (born 16 October 1985) is an Indian first class cricketer who plays for the state of Kerala. He is a right-handed batsman and a right arm medium bowler. He was selected by Rajasthan Royals for the 2009 season of Indian Premier League. This made him the second Kerala Ranji player to be selected by an IPL franchise after Sreesanth who was selected by Kings XI Punjab in the 2008 season.Gomez represented Kochi Tuskers Kerala in IPL Season 4.
4,Kevin Hoskins, Kevin Hoskins (born October 12 1990 in Los Angeles California) is an undefeated professional boxer in the Super Featherweight division.
4,Lea Ann Miller, Lea Ann Miller (born January 22 1961 in Kirkwood Missouri) is an American pair skater. With partner William Fauver she is a three-time (1981 1983–1984) U.S. silver medalist and the 1982 U.S. bronze medalist.
4,Eric Valent, Eric Valent (born April 4 1977 in La Mirada California) is a former Major League Baseball player and current Minor League Baseball coach in the Philadelphia Phillies organization.
4,Keyonta Marshall, Keyonta D. Marshall (born August 13 1981 in Saginaw Michigan) is an American football defensive lineman in the National Football League. The Philadelphia Eagles signed him out of Grand Valley State University. Marshall appeared in one game for the Eagles in 2005 but the team cut him prior to the start of the 2006 season. On November 8 2006 the New York Jets signed Marshall to their Practice Squad.
4,Amil Agajanov, Amil Agajanov (Azerbaijani: Amil Ağacanov; born 24 July 1983) is an Azerbaijani footballer who currently plays for Simurq. He plays as a goalkeeper.
4,Dalil Benyahia, Dalil Benyahia (born April 21 1990 in Stockholm Sweden) is an Algerian-Swedish footballer who plays for IK Sirius.
4,José Andrés Bilibio, José Andrés Bilibio Estigarribia (born 2 January 1975 in Corrientes) is a naturalized Armenian football defender. He currently plays for CF Vilanova in the Group 5 of the Spanish Tercera División.
4,Edwin Wakelin, Edwin Wakelin (18 October 1880 - 13 August 1925) was an English cricketer who played a single first-class game for Worcestershire against Essex in 1910; he scored a mere 6 in his only innings before being dismissed by Walter Mead.Munn was born in Cowley St John Oxford; he died aged just 44 in St Giles also in Oxford.
4,Kei Taniguchi, Kei Taniguchi (谷口 圭 Taniguchi Kei born July 15 1974) is a former Japanese football player.
4,Milan Švenger, Milan Švenger (born 6 July 1986 in Jablonec nad Nisou Czechoslovakia) is a professional footballer from the Czech Republic. He is currently goalkeeper for AC Sparta Prague. He played for the Czech Republic national U-21 football team.
4,Chris Avery, Chris Avery (born September 21 1975 in Grenada Mississippi) is a former arena football fullback / linebacker in the Arena Football League. He played college football at Kentucky State.In his career Avery has played for the Norfolk Nighthawks Dallas Cowboys Barcelona Dragons Grand Rapids Rampage and Kansas City Brigade.
4,Lotu Filipine, Lotu Filipine (born 27 August 1980) in Tofua Tonga) is rugby union footballer. He plays at flanker. He currently plays with the IBM Big Blue in the Japanese Top League
4,Marcus Cannon, Marcus Darell Cannon (born May 6 1988) is an American football guard and tackle with the New England Patriots of the National Football League. Prior to the 2011 NFL Draft Cannon was considered one of the top offensive guard prospects; the Patriots selected Cannon in the fifth round with the 138th pick.
4,Carlos de Candamo, Carlos González de Candamo y Rivero (February 15 1871 – 16 February 1946) was a Peruvian athlete and diplomat.
4,Earl Ingarfield Sr., Earl Thompson Ingarfield Sr. (born October 25 1934) is a retired professional ice hockey centre who played in the National Hockey League for thirteen seasons from 1958–59 until 1970–71.Ingarfield played 746 career NHL games scoring 179 goals and 226 assists for 405 points. His best offensive season was the 1961–62 season when he set career highs with 26 goals 31 assists and 57 points while a member of the New York Rangers.
4,Johan Martial, Johan Martial (born 30 May 1991 in Massy) is a French football player who currently plays for Stade Brest. He is a France youth international having earned caps with both the under-18 and under-19 teams.
4,Steve Tyrer, Stephen Tyrer is a rugby league footballer who plays for Halifax in the Championship (rugby league) he previously played for St Helens where he began his career Salford and Widnes in the Super League. Tyrer is a goal kicking centre or winger.In November 2006 Steve Tyrer was promoted to train with the St.
4,Jim Bacon (rugby), James Jim Arthur Bacon (birth registered October–December 1896 in Newport district — death unknown) was a Welsh rugby union and professional rugby league footballer of the 1910s and '20s and coach of the 1920s playing club level rugby union (RU) for Cross Keys RFC and representative level rugby league (RL) for Great Britain and Wales and at club level for Leeds as a Wing or Centre i.e. number 2 or 5 or 3 or 4 and coaching club level rugby league (RL) for Castleford.
4,Tim Rees, Timothy Martyn Rees (born 4 September 1984) is a former English cricketer. Rees is a right-handed batsman who bowls right-arm off break. He was born at Loughborough Leicestershire.Rees made his debut in county cricket for the Lancashire Cricket Board against Shropshire in the 2002 MCCA Knockout Trophy. In that same season he made a single first-class appearance for Lancashire against Somerset at the County Ground Taunton in the County Championship.
4,Chris Maxwell (footballer), Christopher Ethan Chris Maxwell (born 30 July 1990) is a Welsh footballer who plays for Fleetwood Town as a goalkeeper. He has featured in the Wales national under-21 football team and during previous seasons in the under-19 under-17 and under-16 schoolboys teams.
5,Manuel Azaña, Manuel Azaña Díaz (Alcalá de Henares January 10 1880 – Montauban November 3 1940) was the first Prime Minister of the Second Spanish Republic (1931–1933) and later served again as Prime Minister (1936) and then as the second and last President of the Republic (1936–1939). The Spanish Civil War broke out while he was President. With the defeat of the Republic in 1939 he fled to France resigned his office and died in exile shortly afterwards.
5,Leland Beloff, Leland M. Beloff (born April 17 1942) is a former Democratic member of the Pennsylvania House of Representatives and the Philadelphia City Council who resigned from office after being convicted in Federal court on extortion charges. He was sentenced to 10 years in prison for extorting money from a Center City developer along with Philadelphia Mob boss Nicodemo Scarfo. In 1998 he and his wife were convicted on voter fraud charges.
5,David B. Henderson, David Bremner Henderson (March 14 1840 – February 25 1906) a ten-term Republican Congressman from Dubuque Iowa was the Speaker of the United States House of Representatives from 1899 to 1903. He was the first Congressman from west of the Mississippi River the last Civil War veteran the second foreign-born person (after Charles Frederick Crisp) and so far the only Iowan to serve as Speaker.
5,Henry Vere Huntley, Sir Henry Vere Huntley (1795 – 7 May 1864) was an English naval officer and colonial administrator. He was the eleventh Governor of Prince Edward Island.From 1840 to 1841 he was the Lieutenant Governor of The Gambia. From 1841 to 1847 he was Governor of Prince Edward Island.
5,Frank Martínez, Frank Martínez was a Puerto Rican politician and senator.In 1917 Martínez was elected as a member of the first Puerto Rican Senate established by the Jones-Shafroth Act. He was elected as a Senator at-large.
5,George Gardner Fagg, George Gardner Fagg (born April 30 1934) is a senior United States federal judge on the United States Court of Appeals for the Eighth Circuit.
5,James Spring Branson, James Henry Spring Branson (11 June 1842 - 8 April 1897) was a British Army officer and lawyer who served as the Acting Advocate General of the Madras Presidency.
5,Charles John Johnston, Charles John Johnston (11 October 1845 – 13 June 1918) was the Mayor of Wellington New Zealand in 1890 the Jubilee year. He was Speaker of the Legislative Council for the last three years of his life.
5,Fan Chih-ku, Fan Chih-ku or Frank Fan (Chinese: 范植谷; pinyin: Fàn Zhígǔ) is a politician in the Republic of China. He currently serves as the Administrative Deputy Minister of the Ministry of Transportation and Communications of the Republic of China since 2013. He also serves as the Director-General of the Taiwan Railways Administration.
5,Samuel C. Lawrence, Samuel Crocker Lawrence (November 22 1832 – September 24 1911) was a Massachusetts politician who served as the first Mayor of Medford Massachusetts.Lawrence was born in Medford on November 22 1832 to Daniel and Elizabeth (Crocker) Lawrence.
5,Theodore Metochites, Theodore Metochites (Greek: Θεόδωρος Μετοχίτης 1270–1332) was a Byzantine statesman author gentleman philosopher and patron of the arts. From c. 1305 to 1328 he held the position of personal adviser (mesazōn) to emperor Andronikos II Palaiologos.
5,Kelton B. Miller, Kelton Bedell Miller (September 8 1860 – December 2 1941) was an American journalist and politician who served as Mayor of Pittsfield Massachusetts. Miller was the publisher of the The Berkshire Eagle.Miller was born in New Baltimore New York to Henry Stephen and Antoinette (Bedell) Miller on September 8 1860.
5,George Moscone, George Richard Moscone (/mɒsˈkoʊni/; November 24 1929 – November 27 1978) was an Italian-American attorney and Democratic politician. He was the 37th mayor of San Francisco California from January 1976 until his assassination in November 1978. Moscone served in the California State Senate from 1967 until becoming Mayor. In the Senate he served as Majority Leader.
5,Edward Jayetileke, Sir Edward George Perera Jayetileke KC was the 29th Chief Justice of Ceylon as well as the 13th Solicitor General. He was appointed in 1950 succeeding Arthur Wijewardena and was Chief Justice until 1952. He was succeeded by Alan Rose.Jayetileke received a knighthood in 1951 for his services.
5,Robert Cluck, Robert Nance Cluck Jr. (born March 20 1939) is the mayor of Arlington Texas and an obstetrician-gynecologist. He was elected to the office of Mayor of the City of Arlington in May 2003 after serving two terms on the City Council. He represented Council District 4.Cluck is the Vice President for Medical Affairs at Arlington Memorial Hospital a position he has held since 2002.
5,Mark Uglem, Mark Uglem is a Minnesota politician and member of the Minnesota House of Representatives. A member of the Republican Party of Minnesota he represents District 36A in the northwestern Twin Cities metropolitan area.
5,Seán Treacy (politician), Seán Treacy (born 23 September 1923) is a former Irish politician who was Ceann Comhairle (chairman) of Dáil Éireann from 1973 to 1977 and from 1987 to 1997.He was first elected to the Dáil at the 1961 general election as a Labour Party Teachta Dála (TD) for the Tipperary South constituency and was re-elected in seven subsequent elections and returned automatically in three more due to his being Ceann Comhairle.
5,Eva Estrada-Kalaw, Eva Reynada Estrada-Kalaw (born June 16 1920) is a Filipino politician served as a Senator in the Senate of the Philippines for 7 years. (1965–1972). Serving in Senate during the presidency of Ferdinand Marcos (Nationalist) she was part of a major transformation in Philippine domestic and foreign policies.
5,Mark Mickelson, G. Mark Mickelson is an American politician and a Republican member of the South Dakota House of Representatives representing District 13 since January 11 2013.
5,Edward Hawke 1st Baron Hawke, Admiral of the Fleet Edward Hawke 1st Baron Hawke KB PC (21 February 1705 – 16 October 1781) was an officer of the Royal Navy. He is best remembered for his service during the Seven Years' War particularly his victory over a French fleet at the Battle of Quiberon Bay in 1759 preventing a French invasion of Britain. A number of Royal Navy warships were named after him in commemoration of this. He had also won an earlier victory the Battle of Cape Finisterre in 1747 which made his name.
5,Kinky Friedman, Richard Samet Kinky Friedman (born November 1 1944) is an American Texas Country singer songwriter novelist humorist politician and former columnist for Texas Monthly who styles himself in the mold of popular American satirists Will Rogers and Mark Twain. He was one of two independent candidates in the 2006 election for the office of Governor of Texas. Receiving 12.6% of the vote Friedman placed fourth in the six-person race.
5,Tony Fas Alzamora, Antonio Tony Fas Alzamora (born November 16 1948 in Cabo Rojo Puerto Rico) is a Puerto Rican politician and Senator. He is currently the longest-serving legislator in the history of Puerto Rico having served in ten Legislative Assemblies one House of Representatives (from 1977 to 1980) and nine Senates (since 1980).
5,Robert Weygand, Robert A. Bob Weygand (born May 10 1948) was a member of the United States House of Representatives from 1997–2001. He was a Democrat from Rhode Island.Weygand was born in Attleboro Massachusetts. He attended St. Raphael Academy for his high school years attended the University of Rhode Island where he became a member of Theta Chi Fraternity. He received a Bachelor of Fine Arts in Theater in 1971 and a Bachelor of Science in Civil and Environmental Engineering in 1976.
5,Melvyn Levitsky, Melvyn Levitsky (born 19 March 1938 in Sioux City Iowa) is a United States diplomat and former United States Ambassador to Bulgaria (1984–87) and Brazil (1994–98).From 1989 to 1993 he served as Assistant Secretary of State for International Narcotics Matters. In 2003 he became a board member of the International Narcotics Control Board.He is a member of the American Academy of Diplomacy. He is also on the Advisory Board of the Global Panel Foundation.M.
5,Raymond F. Rourke, Raymond Francis Rourke (October 10 1917 – May 24 2004) was an American politician and firefighter who served for many years in the Massachusetts House of Representatives and as the seventy third Mayor of Lowell Massachusetts.
5,Atma Singh Gill, Atma Singh Gill (born 12 October 1938) is a member of the 14th Lok Sabha of India. He represents the Sirsa constituency of Haryana and is a member of the Indian National Congress (INC) political party.
5,Charles Martin Bowman, Charles Martin Bowman (May 7 1863 – October 24 1932) was an Ontario businessman and political figure. He represented Bruce North from 1898 to 1914 and Bruce West from 1914 to 1919 as a Liberal member.He was born in St. Jacobs Canada West the son of Isaac Erb Bowman and educated there and in Berlin (later Kitchener). He entered his father's tanning business and set up a tannery in Southampton in 1882. After a fire destroyed that business he purchased a tannery at Port Elgin.
5,Gerald J. Gallinghouse, Gerald Joseph Gallinghouse Sr. (June 27 1920 - November 17 2007) was from 1970 to 1978 a U.S. Attorney based in his native New Orleans Louisiana known particularly for his pursuit of political corruption in state government. He was sometimes called the Bald Eagle because of his lack of hair and his steadfastness in pursuit of bringing criminals to justice.He's trying to indict everybody for his own personal benefit said Jack P. F.
5,Djuanda Kartawidjaja, Raden (Lord) Djuanda Kartawidjaja (14 January 1911 Tasikmalaya West Java – 7 November 1963 Jakarta) was an ethnic Sundanese noble from the court of Cirebon an Indonesian politician and the 11th and the final Prime Minister of Indonesia. Raden Djuanda Kartawidjaja usually referred to simply as Djuanda served as Minister of Communications in seven cabinets from 1946 to 1949 and 1950 to 1953; as Minister of State in 1949 and Minister of Welfare from 1949 to 1950.
5,Samuel McIntire Taylor, Samuel McIntire Taylor was a Republican politician in the Ohio House of Representatives and Ohio Secretary of State from 1893-1897.Samuel Taylor was born July 24 1856 in Champaign County Ohio. He attended country schools and graduated from Ohio Wesleyan University in 1882 where he was Phi Gamma Delta and the Cincinnati Law School where he graduated in 1884. He located in Urbana Ohio where he practiced.
5,John G. Gary, John G. Gary (born December 23 1943) is an American politician and a Republican who served as County Executive of Anne Arundel County Maryland from 1994-1998.Prior to serving as County Executive Gary was a member of the Maryland House of Delegates from 1983-1994.Gary was defeated for re-election in 1998 by Janet Owens.After his term ended Gary has worked as a consultant.
5,Chuck Calvert, Chuck Calvert is a member of the Ohio Elections Commission and a former member of the Ohio House of Representatives serving the 69th District from 1999-2006. With long serving Representative William G. Batchelder facing term limits Calvert ran in 1998 to take his seat. He went on to win reelection in 2000 2002 and 2004. Later on in his term Calvert served as Chairman of the House Finance Committee which is responsible for creation of the state budget.
5,Michael Sheehy, Michael Sheehy is a Democratic member of the Ohio House of Representatives representing the 46th district. He was appointed to the post in June 2013 to replace Matt Szollosi who stepped down to take a position as executive director of Affiliated Construction Trades of Ohio. Sheehy had served on the city council of Oregon Ohio since 1993 and was running for re-election to the council when he was appointed to the House of Representatives.
5,Dennis Meadows (politician), Dennis Meadows is serving as Government Senator in the Upper House of the Parliament of Jamaica. He also serves as the Senate Whip.He was born in Waterloo St. Andrew and was educated at New Day All-Age School Ardenne High and the University of Technology formerly College of Arts Science and Technology (CAST) where he attained a Diploma in Business Administration and Bachelor in Computer Science.
5,Ian Watson (politician), Ian Watson (born 10 April 1934) was a Liberal party member of the Canadian House of Commons. Born in Howick Quebec he was a lawyer by career.He first won office at Quebec's Châteauguay—Huntingdon—Laprairie riding in the 1963 federal election and was re-elected in 1965 1968 1972 and 1974. His riding was changed to La Prairie in 1968.In the 1979 election Watson campaigned and won in the Châteauguay riding and was re-elected there in 1980.
5,Joseph Garcia (Gibraltarian politician), The Hon. Joseph John Garcia MP (born 1967) is a Gibraltarian historian and politician and the current leader of the Gibraltar Liberal Party (GLP) and Deputy Chief Minister of the Government of Gibraltar. The GLP controls three of the 17 seats in the Gibraltar Parliament after the 2011 general election and is in government with its political allies the Gibraltar Socialist Labour Party (GSLP).
5,Romuald Kosieniak, Romuald Kosieniak (born 20 April 1957 in Bydgoszcz) is a former Polish politician who was a 2nd Voivode of Kuyavian-Pomeranian Voivodeship (2001-2006) and Vice-Starosta of Bydgoszcz County (1998-2001).He graduated AGH University of Science and Technology and Nicolaus Copernicus University in Toruń. He worked as geodesist.
5,Harold Burns, Harold Burns (December 4 1926 – March 24 2013) was an American politician.
5,Fred Emerich, Fred Emerich is an American politician and a Republican member of the Wyoming Senate representing District 5 since January 11 2011.
5,Speaker of the Hellenic Parliament, The Speaker properly the President of the Hellenic Parliament (Greek: Πρόεδρος της Βουλής των Ελλήνων). The president's term coincides with the term of the assembly and he or she is chosen by a vote during the opening session after each legislative election. Following is a list of Speakers of the Hellenic Parliament from the Greek legislative election 1946 till present.
5,Joseph Dodson, Joseph Reid Dodson JP (1811/12 – 12 October 1890) was the first Mayor of Nelson in New Zealand from 1874. He was a prominent brewer and Resident Magistrate in Nelson and his sixth generation descendants still operate a brewery in the city.
5,Bob Conley, Robert M. Bob Conley (born September 6 1965) is an American pilot engineer and politician. He was the 2008 Democratic nominee for U.S. Senator from South Carolina; he ran against and lost to Republican incumbent Lindsey Graham.Conley defeated lawyer Michael Cone in the primary election on June 16 following a recount by a margin of 1058 votes. He is considered to be a conservative Democrat and even supported libertarian Republican Congressman Ron Paul in his presidential campaign.
5,Roger Edwards (Falkland Islands politician), Roger Anthony Edwards (born 1946) is a former Royal Marine who has served as a Member of the Legislative Assembly for the Camp constituency since the 2009 general election winning re-election in 2013.
5,Casey Kozlowski, Casey Kozlowski is a former Republican member of the Ohio House of Representatives for the 99th district and candidate for Ashtabula County Commissioner. He was elected in November 2010 winning by 0.14% of the vote and the race triggered an automatic recount. He lost reelection in 2012.On January 22 Kozlowski announced that he would be seeking the office of Ashtabula County Commissioner.
5,Robert Burns (Oklahoma politician), Robert Burns (1874 – 1950) was an American attorney and politician from the U.S. state of Oklahoma. He served as Lieutenant Governor of Oklahoma.
5,John Cortes, The Hon. Dr. John Emmanuel Cortes MBE is an ecologist zoologist Justice of the Peace and Gibraltarian MP member of the Gibraltar Socialist Labour Party. He is married and has two children.
5,Ben Weyts, Ben Weyts (born 12 November 1970 in Leuven) is a Belgian politician and is affiliated to the N-VA. He entered the Belgian Chamber of Representatives replacing Herman Van Rompuy on 31 December 2008 and was reelected in 2010.
5,Alvey A. Adee, Alvey Augustus Adee (November 27 1842 – July 4 1924) was a long-time official with the United States Department of State who served as the acting Secretary of State in 1898 during the Spanish-American War. He was the second of three senior State Department officials--the first being William Hunter and the third Wilbur J.
5,Deane R. Hinton, Deane Roesch Hinton (born March 12 1923) is a career American diplomat and ambassador.
5,Craig T. Enoch, Craig Trively Enoch (born 1950) is a former associate justice of the Texas Supreme Court having served from 1993 until his retirement in 2003.
6,British Rail Class 421, The British Rail Class 421 (or 4Cig) electrical multiple units were built at BR York Works between 1964 and 1972. Units were built in two batches and were initially introduced on services on the Brighton Main Line. Later units were introduced on services to Portsmouth. These units replaced older Southern Railway-designed units such as the 5Bel Brighton Belle units and 4Cor units.
6,HMS Sheldrake (1825), HMS Sheldrake was a 10-gun Cherokee-class Royal Navy brig launched in 1825 at Pembroke. She was sold for scrap in 1855.
6,HMS Ajax (22), HMS Ajax was a Leander class light cruiser which served with the Royal Navy during World War II. She became famous for her part in the Battle of the River Plate the Battle of Crete the Battle of Malta and as a supply escort in the Siege of Tobruk. This ship was the eighth in the Royal Navy to bear the name. In February 1942 she was adopted by the civil community of Halifax.
6,USNS Rollins (T-AG-189), USNS Rollins (T-AG-189) was one of 12 ships scheduled to be acquired by the United States Navy in February 1966 and converted into Forward Depot Ships and placed into service with the Military Sea Transport Service The High Point Victory (MCV-851) was chosen for this conversion and assigned the name Rollins but the program was canceled and the ships were not acquired by the Navy.
6,Bonomi BS.2 Balestruccio, The Bonomi BS.2 Balestruccio (English: House Martin) was an Italian sailplane designed to set records. In 1932 it set a new national endurance record with a flight of over 25 minutes.
6,Aeroflying Sensation, The Aeroflying Sensation is a French ultralight aircraft designed by former Airbus engineer Jose Verges and produced by Aeroflying of Saint-André-des-Eaux Loire-Atlantique. It was introduced at the French Hombuilders Rally in Blois in 2007. The aircraft is supplied as a kit for amateur construction or as a complete ready-to-fly-aircraft.
6,HMAS Stawell, HMAS Stawell (J348/M348) was a Bathurst class corvette named for the town of Stawell Victoria. Sixty Bathurst class corvettes were constructed during World War II and Stawell was one of 36 initially manned and commissioned solely by the Royal Australian Navy (RAN).The corvette later served in the Royal New Zealand Navy (RNZN) as HMNZS Stawell.
6,SM UC-72, SM UC-72 was a German Type UC II minelaying submarine or U-boat in the German Imperial Navy (German: Kaiserliche Marine) during World War I. The U-boat was ordered on 12 January 1916 and was launched on 12 August 1916. She was commissioned into the German Imperial Navy on 5 December 1916 as SM UC-72. In 8 patrols UC-72 was credited with sinking 38 ships either by torpedo or by mines laid.
6,ÖBB Class 1042, The ÖBB Class 1042 was a class of electric locomotives operated by the Austrian Federal Railways (ÖBB). From its entry into service in the 1960s it was an important element of the ÖBB's electrically powered operations.In the 1990s many members of the class were converted into Class 1142 locomotives. The remaining Class 1042 units have since been withdrawn from service.
6,USS Wilhoite (DE-397), USS Wilhoite (DE-397) was an Edsall-class destroyer escort built for the United States Navy during World War II. She served in the Atlantic Ocean and the Pacific Ocean and provided destroyer escort protection against submarine and air attack for Navy vessels and convoys. She was named in honor of Thomas Mack Wilhoite who was awarded the Silver Star posthumously for his brave actions in Morocco during Operation Torch.
6,GWR 3001 Class, The 3001 Class as constructed by William Dean at the Swindon Works of the Great Western Railway in 1891-2 was the culmination of the tradition of GWR 2-2-2 locomotives that had begun with Gooch's North Star over 50 years earlier.
6,MV Agusta F4 series, The MV Agusta F4 was the motorcycle that launched the resurrection of MV Agusta in 1998. The F4 was created by motorcycle designer Massimo Tamburini at CRC (Cagiva Research Center) following his work on the Ducati 916. The F4 has a four pipe undertail exhaust single-sided swingarm large front forks (49 or 50 mm diameter) and traditional MV Agusta red and silver livery. The F4 is also one of the few production superbikes to have hemispherical chamber 4 valves per cylinder engine.
6,HMS Fisgard (shore establishment), HMS Fisgard was a shore establishment of the Royal Navy active at different periods and locations between 1848 and 1983. She was used to train artificers and engineers for the Navy.
6,USS Chepachet (AO-78), USS Chepachet (AO-78) originally named SS Eutaw Springs and later known as USNS Chepachet (T-AOT-78) until disposition was a Suamico-class fleet oiler of the T2-SE-A1 tanker hull type serving in the United States Navy during World War II. Originally a namesake of the Battle of Eutaw Springs when laid down 1 November 1942 she was renamed for the Chepachet River located in a village of Glocester Rhode Island bearing the same name.
6,Aurore MB 04 Souris Bulle, The Aurore MB 04 Souris Bulle (English: Bubble Mouse) is a French ultralight aircraft designed by Michel Barry and produced by Aurore Sarl of Sauvagnon. The aircraft is supplied as a kit or as plans for amateur construction.
6,HMS Laforey (G99), HMS Laforey was a L class destroyer of the Royal Navy. She was commissioned in and served during the Second World War and was torpedoed and sunk by a U-boat in 1944. She had been adopted by the civil community of Northampton in November 1941.
6,Nobska (steamship), The Nobska was a steamship that plied the waters of Nantucket sound as part of The Woods Hole Martha's Vineyard and Nantucket Steamship Authority's fleet between 1925 and 1973 as a ferry. She was eventually scrapped in 2006 despite efforts to save her.
6,Queensland Railways 2250 class, The 2250 class are a class of diesel locomotives rebuilt by Queensland Rail's Redbank Workshops in 2004.
6,HMS Aurora (1913), HMS Aurora was an Arethusa-class light cruiser launched on 30 September 1913 at Devonport Dockyard.Construction started in 1912 and she was commissioned into the Royal Navy and saw service as part of the Grand Fleet from 1914 to 1915 as leader of the 1st Destroyer Flotilla.
6,USS Mobile (LKA-115), USS Mobile (AKA-115/LKA-115) was a Charleston class attack cargo ship named after the city of Mobile Alabama. She was the fourth U.S. Navy ship to bear that name. She served as a commissioned ship for 24 years and 4 months. LKA's had the distinction of being the only ships in the Gator Navy that were not flat bottom.
6,British Rail Class 442, The British Rail Class 442 Wessex Electric (or 5WES) electrical multiple units were introduced in 1988 on the South Western Main Line from London Waterloo to Southampton Central Bournemouth Poole and Weymouth. Twenty-four of these 5-car units were built in 1988/89 by BREL at its Derby works. Their introduction coincided with the completion of electrification from Bournemouth to Weymouth.
6,Sopwith Dragon, The Sopwith Dragon was a British single-seat fighter biplane developed from the Sopwith Snipe.
6,E127 series, The E127 series (E127系) is a DC electric multiple unit (EMU) train type operated on local services by East Japan Railway Company (JR East) in Japan since 1995. The design is derived from the 209 series commuter EMU.
6,HSwMS Remus (28), HSwMS Remus (28) was a Romulus-class destroyer of the Royal Swedish Navy during World War II. She had been built as Astore a Spica-class torpedo boat for Italy's Regia Marina in the mid-1930s and sold to Sweden in 1940. The ship served in the Royal Swedish Navy until she was stricken in 1958.
6,HMAS Gascoyne (K354), HMAS Gascoyne (K354/F354/A276) was a River class frigate that served in the Royal Australian Navy (RAN). Laid down in 1942 and commissioned in 1943 the frigate served during World War II before being placed in reserve in 1946. Reactivated in 1959 Gascoyne was reclassified as a survey and research ship a role she fulfilled until she was decommissioned again in 1966 and sold for scrap in 1972
6,Schleicher ASK 14, The Schleicher ASK 14 is a West German low-wing single-seat motor glider that was designed by Rudolf Kaiser and produced by Alexander Schleicher GmbH & Co.The aircraft is often referred to as the Schleicher AS-K 14 or the Schleicher ASK-14 the AS for Alexander Schleicher and the K for Kaiser. The US Federal Aviation Administration designates the aircraft as the Schleicher ASW-14 while Transport Canada and the United Kingdom Civil Aviation Authority call it the Schleicher ASK 14.
