PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Boat,Body,Home/Dest
1184,2,"Ilett, Master. Angelo",male,3.0,1,1,29106,18.75,,S,4,,"Cornwall / Akron, OH"
1185,2,"Simonius-Blumer, Miss. Heidi",female,32.5,0,0,27267,13.0,E101,S,12,,"England / Hartford, CT"
1186,3,"Peuchen, Mr. German",male,21.0,0,0,364858,7.75,,Q,,,"Ireland Philadelphia, PA"
1187,2,"Sincock, Mr. Kent",male,48.0,0,0,234360,13.0,,S,,271.0,"Copenhagen, Denmark"
1188,1,"Woolner, Mr. Ralph",male,60.0,1,1,13567,79.2,B41,C,5,,"Zurich, Switzerland"
1189,2,"Parkes, Mr. Freddie",male,62.0,0,0,240276,9.6875,,Q,,,"Cambridge, MA"
1190,3,"Crosby, Mr. Drew",male,24.0,0,0,349209,7.4958,,S,,,
1191,2,"Baxter, Miss. Brandi",female,36.0,0,0,27849,13.0,,S,9,,"Sittingbourne, England / San Diego, CA"
1192,3,"Lahtinen, Mr. Herschel",male,,1,0,2621,6.4375,,C,,,
1193,3,"Jermyn, Miss. Rachael",female,31.0,0,0,350407,7.8542,,S,,,
1194,3,"Longley, Mr. Rudolph",male,30.0,0,0,C 7076,7.25,,S,,72.0,"Asarum, Sweden Brooklyn, NY"
1195,1,"Pears, Jonkheer. Mohammad",male,38.0,0,0,19972,0.0,,S,,,"Rotterdam, Netherlands"
1196,3,"Sap, Mr. Kermit",male,,0,0,349253,7.8958,,C,,,
1197,3,"Guest, Mr. Reid",male,33.0,0,0,345780,9.5,,S,,,
1198,3,"Dantcheff, Mr. German",male,,0,0,368402,7.75,,Q,B,,
1199,2,"Niklasson, Mr. Ernesto",male,25.0,0,0,F.C.C. 13540,10.5,,S,,81.0,"Catford, Kent / Detroit, MI"
1200,3,"Thayer, Mr. Lowell",male,22.0,0,0,324669,8.05,,S,,,"England New York, NY"
1201,3,"O'Keefe, Mr. Jame",male,24.0,0,0,349233,7.8958,,S,,,
1202,3,"Vendel, Mrs. Gretchen",female,45.0,1,4,347088,27.9,,S,,,
1203,3,"Salonen, Miss. Lula",female,,3,1,4133,25.4667,,S,,,
1204,3,"Dyker, Mr. Laverne",male,24.0,0,0,350035,7.7958,,S,,,
1205,3,"Tenglin, Mr. Maynard",male,,0,0,334912,7.7333,,Q,,,
1206,3,"Milling, Mr. Leonel",male,,8,2,CA. 2343,69.55,,S,,,
1207,3,"Hogeboom, Mr. Mervin",male,20.0,0,0,350416,7.8542,,S,,,
1208,3,"Badt, Mr. Luciano",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,,,
1209,3,"Kilgannon, Mr. Vito",male,,0,0,LP 1588,7.575,,S,,,
1210,3,"Slayter, Mrs. Jenna",female,29.0,0,2,2650,15.2458,,C,C,,
1211,3,"Bowenur, Mr. Brock",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,,,
1212,2,"Asplund, Mr. Alva",male,61.0,0,0,235509,12.35,,Q,,,
1213,2,"Ilett, Master. Hubert",male,0.83,1,1,29106,18.75,,S,4,,"Cornwall / Akron, OH"
1214,1,"Fortune, Mr. Alexander",male,34.0,0,0,113794,26.55,,S,7,,"New York, NY"
1215,3,"Aldworth, Mr. Brady",male,33.0,0,0,347465,7.8542,,S,,,
1216,1,"Theobald, Miss. Julie",female,54.0,1,0,36947,78.2667,D20,C,4,,"Brookline, MA"
1217,2,"Jones, Miss. Lorraine",female,8.0,0,2,C.A. 31921,26.25,,S,14,,"Bishopstoke, Hants / Fayette Valley, ID"
1218,1,"Lemore, Mr. Richard",male,80.0,0,0,27042,30.0,A23,S,B,,"Hessle, Yorks"
1219,1,"Stephenson, Mr. Frederick",male,45.0,0,0,111428,26.55,,S,9,,"New York, NY"
1220,1,"Elsbury, Miss. Rose",female,35.0,0,0,113503,211.5,C130,C,4,,
1221,3,"Farthing, Mr. Jame",male,,0,0,349208,7.8958,,S,,,
1222,3,"Moore, Miss. Meghan",female,18.0,0,0,347087,7.775,,S,,,
1223,1,"Stead, Mrs. Irene",female,52.0,1,1,12749,93.5,B69,S,3,,"Montreal, PQ"
1224,3,"Goncalves, Miss. Brandi",female,30.0,0,0,330972,7.6292,,Q,,,Ireland
1225,3,"Coelho, Mr. Stefan",male,,0,0,349215,7.8958,,S,,,
1226,1,"Doyle, Capt. Peter",male,70.0,1,1,WE/P 5735,71.0,B22,S,,269.0,"Milwaukee, WI"
1227,3,"Karun, Mr. Alva",male,,0,0,370377,7.75,,Q,,,
1228,3,"Swift, Miss. Amelia",female,2.0,0,1,3101298,12.2875,,S,15,,
1229,3,"Ryan, Mr. Mitchel",male,22.0,0,0,2658,7.225,,C,13 15,,
1230,3,"Stahelin-Maeglin, Mrs. Ernestine",female,31.0,0,0,349244,8.6833,,S,,,
1231,3,"Mitchell, Mr. Odell",male,19.0,0,0,358585,14.5,,S,,,
1232,1,"Barry, Miss. Lillian",female,33.0,1,0,19928,90.0,C78,Q,14,,"Green Bay, WI"
1233,3,"Vendel, Master. Monroe",male,10.0,3,2,347088,27.9,,S,,,
1234,1,"Horgan, Mr. William",male,71.0,0,0,PC 17609,49.5042,,C,,22.0,"Montevideo, Uruguay"
1235,3,"Young, Mr. Myron",male,20.0,0,0,2679,7.225,,C,,,
1236,2,"Lane, Mr. Casey",male,22.0,2,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ"
1237,2,"Butler, Mrs. Vanessa",female,24.0,2,1,243847,27.0,,S,12,,London
1238,1,"Bostandyeff, Miss. Ruth",female,22.0,0,1,113505,55.0,E33,S,6,,"St Leonards-on-Sea, England Ohio"
1239,1,"Drazenoic, Mr. Danny",male,30.0,0,0,110469,26.0,C106,S,,,"Brockton, MA"
1240,1,"Tobin, Mr. Justin",male,30.0,0,0,113051,27.75,C111,C,,,"New York, NY"
1241,1,"Krekorian, Mr. Clifford",male,,0,0,113056,26.0,A19,S,,,"Streatham, Surrey"
1242,1,"Saade, Miss. Belinda",female,58.0,0,0,113783,26.55,C103,S,8,,"Birkdale, England Cleveland, Ohio"
1243,2,"Ross, Mrs. Cathy",female,45.0,0,2,237789,30.0,,S,12,,London
1244,1,"Denkoff, Miss. Lillie",female,29.0,0,0,PC 17483,221.7792,C97,S,8,,
1245,3,"Andersen-Jensen, Mr. Cyrus",male,,1,0,376564,16.1,,S,,,
1246,3,"Wilson, Miss. Jasmine",female,22.0,0,0,347085,7.775,,S,C,,
1247,2,"Nankoff, Mr. Wade",male,32.5,1,0,237736,30.0708,,C,,43.0,"New York, NY"
1248,3,"Lingane, Mrs. Blanche",female,24.0,1,0,STON/O2. 3101279,15.85,,S,15,,
1249,3,"Nysten, Mr. Sterling",male,,0,0,3470,7.8875,,S,C,,
1250,3,"Cotterill, Mr. Coy",male,21.0,0,0,315097,8.6625,,S,,,
1251,3,"Eustis, Mr. Jacques",male,40.0,0,0,349251,7.8958,,S,,,
1252,2,"Gibson, Mrs. Claudia",female,28.0,0,0,240929,12.65,,S,,,"Columbus, OH"
1253,3,"Cumings, Mrs. Dianne",female,,0,2,2678,15.2458,,C,,,"Syria Kent, ON"
1254,1,"Assam, Mr. Jeff",male,45.5,0,0,113043,28.5,C124,S,,166.0,"Surbiton Hill, Surrey"
1255,3,"Olsson, Miss. Shelia",female,,0,0,14312,7.75,,Q,D,,
1256,2,"Earnshaw, Mr. Felix",male,50.0,0,0,250643,13.0,,S,,149.0,Southampton
1257,1,"Sloper, Mr. Jorge",male,51.0,0,1,PC 17597,61.3792,,C,,,"Geneva, Switzerland / Radnor, PA"
1258,1,"Pallas y Castello, Mrs. Janet",female,17.0,1,0,17474,57.0,B20,S,3,,"Calgary, AB"
1259,3,"Richards, Mr. Lindsey",male,23.0,0,0,347468,7.8542,,S,,,"Krakoryd, Sweden Bloomington, IL"
1260,3,"Mudd, Miss. Belinda",female,30.0,0,0,364516,12.475,,S,13,,"Union Hill, NJ"
1261,2,"Thorneycroft, Miss. Samantha",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,12,,"Barcelona, Spain / Havana, Cuba"
1262,3,"Hegarty, Mr. Frankie",male,44.0,0,1,371362,16.1,,S,,,"Bournemouth, England Newark, NJ"
1263,3,"Brewe, Mr. Bryon",male,32.0,0,0,350403,7.5792,,S,15,,
1264,3,"Byles, Master. Santiago",male,0.33,0,2,347080,14.4,,S,,,"Stanton, IA"
1265,1,"Peduzzi, Miss. Charlotte",female,18.0,0,2,110413,79.65,E68,S,8,,"New York, NY"
1266,3,"Peter, Miss. Velma",female,21.0,0,0,315087,8.6625,,S,,,
1267,2,"Chip, Mr. Elvis",male,52.0,0,0,250647,13.0,,S,,19.0,"Bronx, NY"
1268,1,"Mack, Mrs. Ellen",female,52.0,1,0,36947,78.2667,D20,C,4,,"Haverford, PA"
1269,3,"Loring, Ms. Jody",female,,0,0,364856,7.75,,Q,,,
1270,1,"Johnson, Mr. Donald",male,28.0,0,0,110564,26.55,C52,S,D,,"Stockholm, Sweden / Washington, DC"
1271,3,"Mahon, Mr. Merrill",male,50.0,1,0,A/5. 3337,14.5,,S,,119.0,
1272,2,"Aronsson, Mr. Kenny",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,,,"Paris / Montreal, PQ"
1273,3,"Ashby, Mr. Elvin",male,26.0,0,0,1601,56.4958,,S,14,,
1274,3,"Williams-Lambert, Mr. Bernardo",male,21.0,0,0,350410,7.8542,,S,,,
1275,3,"Geiger, Mr. Antoine",male,43.0,0,0,C 7075,6.45,,S,,,
1276,3,"Jefferys, Mr. Sandy",male,,0,0,2627,14.4583,,C,,,
1277,3,"Reeves, Miss. Whitney",female,,0,0,36866,7.7375,,Q,16,,
1278,1,"Cavendish, Mr. Matthew",male,42.0,0,0,PC 17476,26.2875,E24,S,5,,"New York, NY"
1279,1,"Cribb, Miss. Tiffany",female,33.0,0,0,PC 17613,27.7208,A11,C,11,,"Paris, France"
1280,3,"Widener, Miss. Shelia",female,,0,0,330931,7.8792,,Q,13,,
1281,3,"Lahtinen, Master. Antony",male,0.42,0,1,2625,8.5167,,C,16,,
1282,1,"Honkanen, Mrs. Cheryl",female,60.0,1,4,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB"
1283,3,"Cumings, Mr. Landon",male,,0,0,2664,7.225,,C,,,Syria
1284,3,"Dyker, Mr. Octavio",male,74.0,0,0,347060,7.775,,S,,,
1285,1,"Mullens, Mrs. Shannon",female,40.0,1,1,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
1286,1,"Lindahl, Mrs. Eva",female,50.0,1,1,113503,211.5,C80,C,4,,"Elkins Park, PA"
1287,2,"Allum, Miss. Shelia",female,28.0,0,0,237668,13.0,,S,13,,"London / Staten Island, NY"
1288,2,"Stanton, Mrs. Lucy",female,42.0,1,0,SC/AH 3085,26.0,,S,,,"Weston-Super-Mare, Somerset"
1289,3,"Padro y Manent, Mr. Rocco",male,,0,0,A4. 54510,8.05,,S,,,
1290,2,"Johansson Palmquist, Mrs. Alma",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,11,,"New York, NY"
1291,3,"Linehan, Miss. Adrienne",female,,0,0,365237,7.75,,Q,,,
1292,2,"Wilhelms, Mrs. Bernice",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,12,,"Lucca, Italy / California"
1293,3,"Cardeza, Miss. Raquel",female,23.0,0,0,CA. 2314,7.55,,S,C,,
1294,2,"Nicola-Yarred, Mr. Charley",male,30.0,0,0,28228,13.0,,S,,,"St Austall, Cornwall"
1295,3,"Barber, Mr. Shelby",male,22.0,0,0,349206,7.8958,,S,,,
1296,2,"Kent, Mr. Lyle",male,39.0,0,0,248723,13.0,,S,,,"Harrow-on-the-Hill, Middlesex"
1297,2,"Smith, Miss. Erma",female,17.0,0,0,SC 1748,12.0,,C,12,,"Berne, Switzerland / Central City, IA"
1298,1,"Carlsson, Mr. Pedro",male,,0,0,113510,35.0,C128,S,,,"London, England"
1299,1,"Leyson, Mr. Thomas",male,36.0,0,0,13050,75.2417,C6,C,A,,"Winnipeg, MN"
1300,3,"Sirota, Mr. Gavin",male,16.0,0,0,7534,9.2167,,S,,,
1301,1,"Marvin, Mr. Phillip",male,,0,0,PC 17600,30.6958,,C,14,,"New York, NY"
1302,3,"West, Mr. Gerry",male,,0,0,372622,7.75,,Q,,,
1303,2,"Newell, Mr. Brad",male,17.0,0,0,S.O.C. 14879,73.5,,S,,,
1304,3,"Salander, Mr. Reed",male,,0,0,349234,7.8958,,S,,,
1305,3,"MacKay, Mr. Bennie",male,20.0,0,0,347466,7.8542,,S,,,"Sweden Chicago, IL"
1306,1,"Homer, Mr. Charles",male,,0,0,PC 17318,25.925,,S,,,"New York, NY"
1307,1,"Collett, Sir. Juan",male,49.0,1,0,PC 17485,56.9292,A20,C,1,,London / Paris
1308,1,"Foreman, Mrs. Katherine",female,,1,0,PC 17611,133.65,,S,5,,"New York, NY"
1309,3,"Scanlan, Mr. Levi",male,21.0,0,0,A./5. 2152,8.05,,S,,,
